;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
5946;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0048.png;2;Small_fish;42;147;63;196;
25463;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0067.png;13;Starfish;422;396;473;441;
25573;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0067.png;14;Jellyfish;334;59;401;123;
16715;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0152.png;7;Fish;476;253;543;420;
22430;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0116.png;16;Crab;496;463;524;498;
22569;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0116.png;17;Crab;581;380;636;413;
7128;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;1;Starfish;398;477;469;535;
7428;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;3;Crab;587;443;625;472;
7734;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;5;Small_fish;95;403;168;424;
7948;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;6;Small_fish;0;420;40;440;
8100;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;7;Small_fish;0;495;37;528;
23667;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0076.png;14;Crab;495;463;522;494;
23829;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0076.png;15;Crab;640;479;702;527;
4877;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;3;Starfish;399;435;465;513;
4993;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;4;Crab;580;411;609;435;
5060;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;5;Crab;643;451;690;494;
5194;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;6;Shrimp;214;400;342;468;
4380;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0093.png;10;Starfish;431;460;476;522;
16350;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0170.png;25;Fish;419;227;553;287;
2070;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0098.png;19;Fish;579;393;645;428;
25296;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0015.png;16;Starfish;434;292;474;328;
1219;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;28;Small_fish;1;240;81;279;
1355;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;29;Small_fish;342;415;364;431;
1536;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;30;Small_fish;544;526;583;538;
1669;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;32;Small_fish;521;444;559;465;
2778;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;20;Small_fish;335;367;386;487;
2979;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;21;Crab;660;459;689;492;
3189;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;22;Crab;588;491;653;531;
3393;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;23;Crab;510;417;543;440;
19039;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0063.png;11;Fish;117;195;232;290;
4251;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0090.png;1;Small_fish;81;507;167;539;
11109;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;1;Small_fish;0;484;44;528;
11216;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;3;Small_fish;56;408;121;473;
11361;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;6;Small_fish;12;407;102;457;
11435;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;7;Small_fish;133;381;218;439;
11491;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;10;Small_fish;128;476;208;522;
11519;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;11;Small_fish;66;482;136;541;
11538;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;12;Small_fish;82;455;154;503;
11547;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;13;Small_fish;152;490;210;540;
18809;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0195.png;13;Crab;448;453;526;516;
18983;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0195.png;14;Fish;358;439;423;492;
15303;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0047.png;20;Fish;0;492;118;538;
4702;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0207.png;8;Starfish;432;459;474;519;
858;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0069.png;16;Shrimp;226;88;284;113;
1070;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0069.png;17;Starfish;371;413;397;479;
12925;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;1;Starfish;436;460;475;504;
13051;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;2;Crab;481;447;523;490;
13178;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;4;Small_fish;646;507;693;524;
13210;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;5;Small_fish;573;475;620;492;
15709;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0170.png;8;Fish;857;78;945;206;
21995;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;37;Crab;557;416;598;446;
22110;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;38;Crab;535;416;560;446;
22204;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;39;Crab;677;405;730;438;
731;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0157.png;12;Fish;283;513;347;537;
5315;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0090.png;14;Starfish;407;502;481;539;
5386;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0090.png;15;Shrimp;222;393;272;412;
20650;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;33;Crab;645;368;685;385;
20815;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;34;Crab;739;331;762;356;
20979;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;35;Crab;733;489;763;518;
20017;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;30;Starfish;408;512;489;539;
20227;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;31;Crab;310;296;347;315;
11909;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;3;Starfish;431;459;475;505;
12039;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;6;Small_fish;702;386;759;418;
12139;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;8;Small_fish;636;390;656;421;
12274;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;7;Small_fish;512;487;559;539;
12365;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;9;Small_fish;631;475;712;543;
12460;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;11;Small_fish;708;504;768;541;
12481;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;10;Small_fish;768;488;808;525;
12660;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;15;Small_fish;725;490;743;547;
12859;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;19;Small_fish;782;411;846;448;
16393;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0066.png;18;Fish;247;230;338;283;
15736;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0173.png;24;Fish;142;91;316;235;
21464;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0111.png;41;Crab;666;415;715;447;
24938;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0030.png;7;Crab;385;306;437;331;
25057;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0030.png;8;Jellyfish;146;157;170;176;
23323;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0184.png;13;Crab;618;466;679;500;
1994;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0022.png;19;Fish;478;419;545;454;
41;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;21;Starfish;592;382;638;418;
190;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;23;Crab;543;263;577;293;
302;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;24;Crab;379;307;413;337;
414;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;25;Crab;484;289;512;309;
526;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;26;Crab;627;364;651;387;
1857;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0023.png;8;Shrimp;668;188;702;237;
1884;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0023.png;9;Small_fish;45;385;80;408;
5474;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0153.png;27;Shrimp;241;212;260;240;
23390;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0061.png;8;Starfish;540;477;636;539;
23521;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0061.png;9;Crab;497;480;550;526;
15237;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0143.png;16;Fish;257;196;322;227;
4384;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0097.png;10;Starfish;431;460;476;522;
15581;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0210.png;12;Crab;533;442;608;504;
25018;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0110.png;7;Crab;377;311;416;335;
25268;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0059.png;15;Jellyfish;278;62;318;94;
25340;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0059.png;16;Starfish;434;292;474;328;
20349;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0005.png;2;Crab;596;464;630;502;
16153;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0154.png;6;Fish;605;257;760;350;
24549;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0007.png;1;Starfish;699;437;794;514;
4319;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0032.png;10;Starfish;431;460;476;522;
4425;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0032.png;11;Small_fish;336;207;373;263;
12912;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;1;Starfish;436;460;475;504;
13038;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;2;Crab;483;448;520;488;
13165;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;4;Small_fish;663;467;705;483;
13197;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;5;Small_fish;582;469;629;486;
18275;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0065.png;15;Fish;18;285;379;539;
95;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;21;Starfish;592;382;638;418;
244;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;23;Crab;539;264;573;294;
356;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;24;Crab;379;307;414;337;
468;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;25;Crab;479;289;507;309;
580;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;26;Crab;634;397;655;420;
6248;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;2;Small_fish;33;362;63;374;
6336;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;3;Small_fish;12;297;56;311;
6381;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;4;Small_fish;0;306;17;317;
6538;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;10;Starfish;417;462;476;530;
6679;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;12;Crab;557;476;597;506;
6733;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;15;Small_fish;0;435;23;450;
6788;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;16;Small_fish;7;422;35;439;
23256;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0117.png;13;Crab;639;473;698;510;
827;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0038.png;16;Shrimp;155;0;192;20;
1039;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0038.png;17;Starfish;371;413;397;479;
16125;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0126.png;6;Fish;377;229;511;293;
15272;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0178.png;16;Fish;239;210;292;239;
5262;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0037.png;14;Starfish;407;502;481;539;
25380;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0099.png;16;Starfish;434;292;474;328;
19712;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0015.png;32;Crab;678;407;716;429;
16150;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0151.png;6;Fish;576;244;733;335;
5438;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0117.png;27;Shrimp;48;281;140;328;
5868;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0153.png;55;Starfish;558;491;608;538;
18624;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0010.png;13;Crab;531;442;610;503;
16778;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0078.png;10;Fish;568;215;621;343;
1998;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0026.png;19;Fish;478;419;545;454;
19813;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0116.png;32;Crab;614;406;652;426;
16992;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0102.png;30;Starfish;526;457;638;539;
5562;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;47;Small_fish;659;265;788;336;
5692;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;49;Small_fish;763;301;893;375;
5839;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;55;Starfish;558;491;612;538;
16638;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0075.png;7;Fish;418;360;622;537;
6888;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;1;Small_fish;58;361;124;413;
6920;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;2;Small_fish;133;435;208;479;
6956;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;3;Small_fish;0;448;29;479;
6967;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;5;Small_fish;4;470;68;491;
6984;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;6;Small_fish;52;483;123;516;
6997;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;7;Small_fish;98;513;155;544;
7026;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;9;Small_fish;133;506;195;539;
15696;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0157.png;8;Fish;775;94;892;227;
15224;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0130.png;16;Fish;274;184;337;222;
3659;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0075.png;33;Small_fish;753;138;803;162;
4044;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0075.png;43;Starfish;546;487;613;539;
10830;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;16;Small_fish;303;351;380;407;
10831;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;18;Small_fish;450;414;546;473;
10832;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;22;Small_fish;212;456;291;505;
10833;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;23;Small_fish;226;451;337;527;
10834;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;24;Small_fish;381;364;456;419;
10835;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;25;Small_fish;251;510;322;577;
10836;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;26;Small_fish;229;372;316;430;
10837;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;27;Small_fish;322;480;405;557;
10838;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;28;Small_fish;206;439;243;478;
10839;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;3;Small_fish;381;409;476;487;
10840;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;33;Small_fish;423;522;472;543;
10841;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;34;Small_fish;300;420;359;472;
10842;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;35;Small_fish;456;469;547;523;
10843;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;39;Small_fish;494;447;576;492;
10844;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;4;Small_fish;255;397;337;469;
24833;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0029.png;23;Jellyfish;110;85;168;149;
21407;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0054.png;41;Crab;666;415;715;449;
21488;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0054.png;42;Crab;70;123;318;363;
15861;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;21;Fish;389;0;441;63;
15951;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;27;Starfish;415;503;491;539;
9831;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;12;Small_fish;277;360;390;408;
9832;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;14;Small_fish;199;283;302;355;
9833;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;16;Small_fish;320;247;455;311;
9834;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;18;Small_fish;461;386;588;441;
9835;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;19;Small_fish;167;374;287;428;
9836;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;2;Small_fish;376;409;470;452;
9837;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;20;Small_fish;232;400;326;468;
9838;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;21;Small_fish;102;454;222;508;
9839;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;23;Small_fish;333;431;453;519;
9840;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;24;Small_fish;252;451;339;503;
9841;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;25;Small_fish;117;452;257;533;
9842;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;27;Small_fish;208;516;285;541;
9843;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;3;Small_fish;356;353;478;433;
9844;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;4;Small_fish;153;332;248;424;
9845;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;9;Small_fish;382;353;511;396;
1870;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0036.png;8;Shrimp;735;248;760;271;
1897;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0036.png;9;Small_fish;152;361;182;394;
24779;2019-03-20_05-40-25to2019-03-20_05-40-33_1-0083.png;6;Jellyfish;319;18;343;40;
848;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0059.png;16;Shrimp;189;62;248;85;
1060;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0059.png;17;Starfish;371;413;397;479;
16289;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0109.png;25;Fish;576;220;704;268;
21523;2019-03-20_20-18-49to2019-03-20_20-18-57_1-0045.png;12;Crab;0;309;175;469;
22371;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0057.png;16;Crab;496;463;524;498;
22510;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0057.png;17;Crab;597;383;660;409;
25488;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0092.png;13;Starfish;422;396;473;441;
25598;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0092.png;14;Jellyfish;421;94;503;157;
19365;2019-02-20_19-18-56to2019-02-20_19-19-06_1-0073.png;25;Fish;205;40;311;118;
23375;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0046.png;8;Starfish;540;477;636;539;
23506;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0046.png;9;Crab;498;475;549;522;
16346;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0166.png;25;Fish;427;233;559;293;
25152;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0051.png;20;Starfish;451;149;519;218;
25224;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0051.png;21;Jellyfish;95;512;155;539;
17388;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0084.png;27;Fish;205;246;396;514;
16726;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0163.png;7;Fish;487;226;548;392;
3949;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;42;Small_fish;439;401;474;458;
4151;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;43;Starfish;546;487;613;539;
4181;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;44;Small_fish;483;485;509;508;
21660;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;22;Crab;487;439;531;470;
21799;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;23;Crab;543;334;588;372;
21938;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;24;Crab;483;293;513;310;
4361;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0074.png;10;Starfish;431;460;476;522;
4467;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0074.png;11;Small_fish;476;161;501;220;
7271;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;1;Starfish;399;475;470;533;
7571;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;3;Crab;595;420;637;446;
7877;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;5;Small_fish;0;385;28;395;
8091;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;6;Small_fish;0;436;26;448;
8243;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;7;Small_fish;9;373;65;401;
8463;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;9;Small_fish;0;331;60;350;
8645;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;11;Small_fish;3;463;63;484;
8811;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;15;Small_fish;20;502;101;528;
8886;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;16;Small_fish;14;329;71;344;
9014;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;19;Small_fish;42;423;118;449;
9107;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;20;Small_fish;0;243;24;276;
4285;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0124.png;1;Small_fish;158;516;219;539;
25543;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0147.png;13;Starfish;422;396;473;441;
16212;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0241.png;7;Fish;418;436;584;539;
12976;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;1;Starfish;435;458;476;503;
13101;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;2;Crab;484;447;527;493;
13253;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;6;Small_fish;531;516;576;531;
21163;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;26;Starfish;414;512;479;539;
21308;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;28;Crab;471;293;522;333;
23222;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0083.png;13;Crab;661;486;727;518;
4224;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0063.png;1;Small_fish;15;498;94;539;
6231;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;2;Small_fish;1;331;29;345;
6319;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;3;Small_fish;0;269;30;283;
6521;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;10;Starfish;417;462;476;530;
6662;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;12;Crab;557;476;597;506;
6725;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;14;Small_fish;0;379;17;394;
15612;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0073.png;8;Fish;293;410;465;539;
17069;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0127.png;19;Fish;680;0;840;102;
19528;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0174.png;6;Fish;530;332;614;398;
16139;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0140.png;6;Fish;481;234;631;306;
19770;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0073.png;32;Crab;624;406;658;425;
15571;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0200.png;12;Crab;533;442;608;504;
3942;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;42;Small_fish;425;392;464;455;
4144;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;43;Starfish;546;487;613;539;
4174;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;44;Small_fish;483;485;511;509;
2058;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0086.png;19;Fish;579;393;645;428;
25186;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0085.png;20;Starfish;451;149;519;218;
19481;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0127.png;6;Fish;557;342;658;412;
19104;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0048.png;14;Fish;743;274;869;418;
11043;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;1;Small_fish;143;491;227;531;
11150;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;3;Small_fish;278;483;366;505;
11257;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;4;Small_fish;311;489;375;507;
19117;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0061.png;14;Fish;592;325;814;508;
6262;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;2;Small_fish;80;383;110;396;
6350;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;3;Small_fish;40;325;88;339;
6395;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;4;Small_fish;20;309;44;321;
6430;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;5;Small_fish;0;396;27;406;
6464;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;7;Small_fish;54;400;75;432;
6552;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;10;Starfish;417;462;476;530;
6693;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;12;Crab;557;476;597;506;
6742;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;15;Small_fish;0;478;29;493;
6802;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;16;Small_fish;23;428;55;444;
19175;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0031.png;5;Fish;151;418;233;479;
19339;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0135.png;10;Fish;2;391;60;491;
5511;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;45;Small_fish;385;493;504;526;
5585;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;48;Small_fish;211;513;353;539;
5785;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;55;Starfish;557;488;614;539;
21989;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;37;Crab;557;416;598;446;
22104;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;38;Crab;535;416;560;446;
