;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
1242;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;28;Small_fish;89;198;208;240;
1378;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;29;Small_fish;327;433;351;446;
1559;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;30;Small_fish;535;527;578;539;
1739;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;32;Small_fish;517;443;556;460;
25208;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0107.png;20;Starfish;451;149;519;218;
21068;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;26;Starfish;414;512;479;539;
21213;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;28;Crab;436;315;484;354;
25167;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0066.png;20;Starfish;451;149;519;218;
25239;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0066.png;21;Jellyfish;46;505;122;539;
25118;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0017.png;20;Starfish;451;149;519;218;
18381;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0046.png;2;Starfish;554;411;647;530;
18521;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0046.png;4;Fish;0;432;27;508;
15552;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0181.png;12;Crab;533;442;608;504;
21208;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;26;Starfish;414;512;479;539;
21353;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;28;Crab;471;293;522;333;
22848;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;3;Starfish;577;495;645;539;
22849;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;4;Starfish;590;449;656;502;
22920;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;5;Starfish;550;446;598;505;
5484;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0163.png;27;Shrimp;238;218;253;240;
23179;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0040.png;13;Crab;683;497;750;529;
21476;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0123.png;41;Crab;666;415;715;447;
21145;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;26;Starfish;414;512;479;539;
21290;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;28;Crab;470;295;521;333;
4553;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0058.png;8;Starfish;432;462;474;520;
4743;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0058.png;9;Small_fish;112;429;169;499;
19510;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0156.png;6;Fish;539;327;626;400;
6062;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0059.png;1;Starfish;553;484;629;539;
6149;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0059.png;2;Small_fish;163;198;262;333;
1284;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;28;Small_fish;588;135;726;168;
1420;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;29;Small_fish;304;457;335;472;
1601;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;30;Small_fish;536;528;578;539;
1780;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;32;Small_fish;512;446;547;462;
4541;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0046.png;8;Starfish;432;462;474;520;
12918;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;1;Starfish;436;460;475;504;
13044;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;2;Crab;481;447;523;492;
13171;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;4;Small_fish;651;478;703;496;
13203;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;5;Small_fish;577;473;624;490;
19126;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0070.png;14;Fish;416;376;741;539;
4603;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0108.png;8;Starfish;432;462;474;520;
13291;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;1;Small_fish;418;138;481;158;
13349;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;4;Small_fish;381;163;436;179;
13491;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;7;Small_fish;394;217;446;233;
13581;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;10;Small_fish;415;217;481;242;
13667;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;2;Small_fish;416;218;484;244;
13764;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;5;Small_fish;443;154;504;170;
13865;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;11;Small_fish;388;180;453;212;
13965;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;13;Small_fish;391;262;433;280;
14063;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;14;Small_fish;495;281;544;297;
14161;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;16;Small_fish;416;246;459;261;
14198;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;17;Starfish;540;490;620;539;
14298;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;18;Small_fish;599;134;651;154;
14393;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;19;Small_fish;496;120;554;134;
14488;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;23;Small_fish;485;211;549;229;
14577;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;24;Small_fish;602;163;645;187;
14683;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;25;Small_fish;559;213;594;234;
14764;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;26;Small_fish;429;257;481;287;
14859;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;28;Small_fish;558;181;592;200;
15054;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;31;Small_fish;509;241;567;259;
24829;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0025.png;23;Jellyfish;55;95;126;173;
19077;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0101.png;11;Fish;456;0;533;83;
19708;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0011.png;32;Crab;681;406;719;428;
33;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;21;Starfish;592;382;638;418;
181;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;23;Crab;543;263;577;293;
293;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;24;Crab;379;307;413;337;
405;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;25;Crab;485;290;512;309;
517;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;26;Crab;627;361;651;384;
16542;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0156.png;4;Fish;107;202;351;367;
2155;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;15;Starfish;504;453;533;475;
2229;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;16;Small_fish;377;17;419;103;
2339;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;17;Crab;439;415;471;463;
2447;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;18;Crab;556;498;591;538;
2559;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;19;Crab;647;505;686;533;
2669;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;20;Crab;719;509;768;539;
17060;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;19;Fish;670;0;780;34;
6197;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;1;Small_fish;40;338;85;354;
6301;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;2;Small_fish;0;252;13;263;
6493;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;10;Starfish;417;462;476;530;
6634;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;12;Crab;557;476;597;506;
23407;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0078.png;8;Starfish;540;477;636;539;
23538;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0078.png;9;Crab;494;480;545;530;
15426;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0055.png;12;Crab;589;464;667;538;
19489;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0135.png;6;Fish;547;337;647;404;
4847;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;3;Starfish;399;435;465;513;
4963;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;4;Crab;570;411;599;435;
5090;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;5;Crab;643;451;690;494;
5164;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;6;Shrimp;0;415;92;465;
22838;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;3;Starfish;577;495;645;539;
22839;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;4;Starfish;590;449;656;502;
22915;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;5;Starfish;550;446;598;505;
23058;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0089.png;10;Starfish;448;247;491;287;
23128;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0089.png;11;Crab;715;217;757;288;
16098;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0099.png;6;Fish;217;262;335;326;
4873;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;3;Starfish;399;435;465;513;
4989;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;4;Crab;580;411;609;435;
5064;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;5;Crab;643;451;690;494;
5190;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;6;Shrimp;172;415;302;488;
20322;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0140.png;1;Crab;275;253;305;265;
20484;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0140.png;2;Crab;590;439;624;467;
20521;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;33;Crab;716;389;769;409;
20686;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;34;Crab;737;413;781;446;
20850;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;35;Crab;738;493;777;527;
21014;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;36;Crab;797;508;833;539;
19845;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;30;Starfish;408;512;489;539;
20055;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;31;Crab;473;285;527;315;
19559;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0205.png;6;Fish;520;342;608;396;
6219;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;2;Small_fish;0;293;21;310;
6509;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;10;Starfish;417;462;476;530;
6650;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;12;Crab;557;476;597;506;
22794;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;3;Starfish;577;495;645;539;
22795;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;4;Starfish;590;449;656;502;
22893;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;5;Starfish;550;446;598;505;
22967;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;7;Crab;373;500;482;539;
13008;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0110.png;1;Starfish;435;458;476;503;
13133;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0110.png;2;Crab;479;442;523;484;
19149;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0005.png;5;Fish;47;463;126;506;
2860;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;20;Small_fish;587;316;616;386;
3061;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;21;Crab;655;450;685;483;
3271;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;22;Crab;597;484;650;519;
3450;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;23;Crab;560;423;590;445;
3524;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;25;Crab;429;350;464;374;
3570;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;26;Crab;702;504;737;535;
16824;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0124.png;10;Fish;593;159;709;210;
23612;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0021.png;14;Crab;495;463;522;494;
23657;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0066.png;14;Crab;495;463;522;494;
23819;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0066.png;15;Crab;638;485;701;536;
2761;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;20;Small_fish;224;384;289;523;
2962;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;21;Crab;657;455;688;489;
3172;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;22;Crab;584;491;649;531;
3376;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;23;Crab;505;417;538;441;
18284;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0074.png;15;Fish;76;175;465;539;
3975;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0006.png;43;Starfish;546;487;613;539;
9549;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;12;Small_fish;250;374;351;427;
9550;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;14;Small_fish;262;432;382;461;
9551;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;16;Small_fish;345;383;467;435;
9552;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;18;Small_fish;420;440;555;496;
9553;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;19;Small_fish;206;517;319;541;
9554;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;2;Small_fish;356;489;439;533;
9555;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;3;Small_fish;386;473;508;578;
9556;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;4;Small_fish;166;432;283;476;
9557;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;9;Small_fish;387;426;515;486;
19446;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0092.png;6;Fish;585;379;696;444;
19874;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;30;Starfish;408;512;489;539;
20084;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;31;Crab;436;285;493;310;
22377;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0063.png;16;Crab;496;463;524;498;
22516;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0063.png;17;Crab;594;379;640;405;
923;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0134.png;16;Shrimp;414;138;469;162;
1135;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0134.png;17;Starfish;371;413;397;479;
20582;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;33;Crab;690;372;734;400;
20747;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;34;Crab;744;364;775;392;
20911;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;35;Crab;738;493;777;527;
25006;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0098.png;7;Crab;376;311;416;336;
16691;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0128.png;7;Fish;435;291;508;478;
604;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0054.png;10;Shrimp;224;175;314;215;
640;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0054.png;11;Small_fish;414;0;449;19;
4590;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0095.png;8;Starfish;432;462;474;520;
4780;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0095.png;9;Small_fish;177;49;270;81;
7292;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;1;Starfish;399;479;470;535;
7592;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;3;Crab;599;419;635;445;
7898;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;5;Small_fish;0;412;33;424;
8264;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;7;Small_fish;2;377;57;395;
8484;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;9;Small_fish;0;324;48;342;
8666;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;11;Small_fish;0;463;53;481;
8832;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;15;Small_fish;0;520;66;546;
8907;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;16;Small_fish;3;357;67;375;
9035;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;19;Small_fish;0;435;76;462;
9128;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;20;Small_fish;0;286;28;303;
24612;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0070.png;1;Starfish;699;437;794;514;
24700;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0070.png;2;Jellyfish;184;293;222;328;
11808;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0111.png;3;Starfish;431;459;475;505;
6056;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0053.png;1;Starfish;553;484;629;539;
6143;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0053.png;2;Small_fish;85;257;155;352;
24763;2019-03-20_05-40-25to2019-03-20_05-40-33_1-0067.png;6;Jellyfish;228;73;253;100;
7095;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;1;Starfish;398;477;469;535;
7395;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;3;Crab;586;443;623;471;
7676;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;4;Small_fish;0;479;24;495;
7701;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;5;Small_fish;113;406;148;434;
6873;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0047.png;1;Small_fish;26;493;95;515;
16397;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0070.png;18;Fish;267;229;365;291;
18;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;21;Starfish;592;382;638;418;
166;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;23;Crab;548;261;582;294;
278;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;24;Crab;382;306;413;334;
390;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;25;Crab;484;293;508;311;
502;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;26;Crab;629;353;653;376;
21402;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0049.png;41;Crab;666;415;715;450;
21483;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0049.png;42;Crab;0;69;277;313;
22044;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;37;Crab;559;417;590;445;
22159;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;38;Crab;517;417;547;443;
22253;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;39;Crab;684;406;733;439;
1246;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;28;Small_fish;103;195;222;240;
1382;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;29;Small_fish;325;435;355;448;
1563;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;30;Small_fish;533;527;578;539;
1730;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;32;Small_fish;517;443;556;460;
16080;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0081.png;6;Fish;114;279;230;340;
18407;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0072.png;2;Starfish;554;411;647;530;
18547;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0072.png;4;Fish;32;435;202;513;
7229;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;1;Starfish;399;475;470;533;
7529;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;3;Crab;599;424;642;454;
7835;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;5;Small_fish;0;383;52;398;
8049;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;6;Small_fish;38;408;89;422;
8201;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;7;Small_fish;8;372;66;386;
8421;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;9;Small_fish;30;316;93;352;
8603;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;11;Small_fish;0;434;35;452;
8760;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;12;Small_fish;0;464;58;488;
8844;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;16;Small_fish;21;296;42;318;
8972;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;19;Small_fish;0;425;29;443;
23362;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0033.png;8;Starfish;540;477;636;539;
23493;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0033.png;9;Crab;499;471;558;508;
6256;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;2;Small_fish;59;373;88;386;
6344;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;3;Small_fish;31;313;77;328;
6389;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;4;Small_fish;9;307;33;319;
6471;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;7;Small_fish;20;395;42;429;
6546;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;10;Starfish;417;462;476;530;
6687;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;12;Crab;557;476;597;506;
6796;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;16;Small_fish;19;426;49;444;
3768;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0044.png;36;Small_fish;713;56;737;90;
4013;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0044.png;43;Starfish;546;487;613;539;
15976;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0103.png;27;Starfish;415;503;491;539;
25146;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0045.png;20;Starfish;451;149;519;218;
25218;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0045.png;21;Jellyfish;110;518;164;539;
16547;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0161.png;4;Fish;75;228;327;391;
5528;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;45;Small_fish;474;446;606;496;
5602;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;48;Small_fish;216;448;349;489;
5645;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;49;Small_fish;482;516;648;539;
5802;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;55;Starfish;557;488;614;527;
16016;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0063.png;9;Fish;132;385;200;433;
2199;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;15;Starfish;504;453;533;475;
2273;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;16;Small_fish;492;216;570;281;
2383;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;17;Crab;440;408;472;456;
2491;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;18;Crab;554;498;589;532;
2603;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;19;Crab;634;502;672;533;
2713;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;20;Crab;705;520;748;540;
21467;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0114.png;41;Crab;666;415;715;447;
769;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0048.png;6;Shrimp;18;315;68;376;
3627;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0019.png;33;Small_fish;406;140;428;156;
3988;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0019.png;43;Starfish;546;487;613;539;
19168;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0024.png;5;Fish;120;430;191;495;
5276;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0051.png;14;Starfish;407;502;481;539;
5347;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0051.png;15;Shrimp;19;379;74;416;
3632;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0025.png;33;Small_fish;531;189;551;206;
3994;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0025.png;43;Starfish;546;487;613;539;
2896;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;21;Crab;652;430;689;473;
3102;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;22;Crab;559;509;633;539;
3307;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;23;Crab;481;401;515;426;
15234;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0140.png;16;Fish;262;195;323;226;
15558;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0187.png;12;Crab;533;442;608;504;
4851;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;3;Starfish;399;435;465;513;
4967;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;4;Crab;576;411;605;435;
5086;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;5;Crab;643;451;690;494;
5168;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;6;Shrimp;0;434;117;491;
24240;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0050.png;4;Jellyfish;17;306;61;336;
16447;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0120.png;18;Fish;677;348;798;492;
19442;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0088.png;6;Fish;592;385;699;450;
19115;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0059.png;14;Fish;619;320;814;494;
2721;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;20;Small_fish;0;355;37;510;
2922;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;21;Crab;652;447;685;486;
3132;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;22;Crab;575;493;633;533;
3336;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;23;Crab;481;402;515;427;
13404;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;1;Small_fish;191;248;240;278;
13448;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;4;Small_fish;147;290;206;336;
13544;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;9;Small_fish;187;283;231;312;
13722;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;3;Small_fish;228;343;298;370;
13821;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;5;Small_fish;193;245;256;283;
13922;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;11;Small_fish;178;352;233;378;
14022;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;13;Small_fish;331;359;396;390;
14120;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;14;Small_fish;242;422;290;444;
14255;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;17;Starfish;540;490;620;539;
14355;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;18;Small_fish;375;184;443;206;
14445;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;21;Small_fish;239;186;303;209;
